mol_id	CHEMBL5719_example
CHEMBL3798853	0.894
CHEMBL3800432	0.894
CHEMBL3799307	0.894
CHEMBL3798632	0.884
CHEMBL3408213	0.884
CHEMBL3798419	0.884
CHEMBL3799742	0.884
CHEMBL3797558	0.884
CHEMBL3797823	0.884
CHEMBL3798663	0.884
CHEMBL3800311	0.884
CHEMBL3798430	0.884
CHEMBL3798944	0.884
CHEMBL3799212	0.884
CHEMBL3799824	0.882
CHEMBL3800080	0.882
CHEMBL3798804	0.882
CHEMBL3798611	0.882
CHEMBL3800210	0.882
CHEMBL3797571	0.88
CHEMBL3797317	0.879
CHEMBL3799679	0.879
CHEMBL3798987	0.877
CHEMBL3799396	0.877
CHEMBL3799581	0.877
CHEMBL3797855	0.877
CHEMBL3797472	0.876
CHEMBL3798568	0.87
CHEMBL3797212	0.863
CHEMBL3798726	0.863
CHEMBL3800105	0.863
CHEMBL3798362	0.86
CHEMBL3798283	0.86
CHEMBL3799826	0.859
CHEMBL3798382	0.858
CHEMBL3799073	0.856
CHEMBL3799592	0.855
CHEMBL3800533	0.854
CHEMBL3799116	0.85
CHEMBL3800307	0.845
CHEMBL3797440	0.844
CHEMBL3800037	0.841
CHEMBL3797656	0.84
CHEMBL3827673	0.79
CHEMBL3798886	0.762
CHEMBL3798587	0.756
CHEMBL3798712	0.755
CHEMBL3798778	0.755
CHEMBL3797495	0.755
CHEMBL3828472	0.752
CHEMBL3775321	0.728
CHEMBL525191	0.666
CHEMBL3775562	0.666
CHEMBL3775317	0.635
CHEMBL3775423	0.622
CHEMBL3828430	0.599
CHEMBL3827683	0.599
CHEMBL2001019	0.599
CHEMBL3827944	0.599
CHEMBL3827699	0.599
CHEMBL3828310	0.555
CHEMBL3827118	0.555
CHEMBL3775123	0.547
CHEMBL3775024	0.547
CHEMBL3828553	0.547
CHEMBL1977138	0.515
CHEMBL1985723	0.515
CHEMBL2002599	0.515
CHEMBL2003638	0.515
CHEMBL3823030	0.515
CHEMBL1969151	0.515
CHEMBL1993413	0.515
CHEMBL3775547	0.515
CHEMBL1972988	0.515
CHEMBL1994724	0.515
CHEMBL3823659	0.515
CHEMBL1999484	0.515
CHEMBL1989043	0.515
CHEMBL572881	0.515
CHEMBL3775049	0.515
CHEMBL1988437	0.515
CHEMBL3775910	0.515
CHEMBL3774400	0.515
CHEMBL1987261	0.515
CHEMBL1992937	0.515
CHEMBL1974328	0.515
CHEMBL3775535	0.515
CHEMBL440084	0.515
CHEMBL3774757	0.515
CHEMBL1991410	0.515
CHEMBL1998470	0.515
CHEMBL1972290	0.515
CHEMBL2006450	0.515
CHEMBL3775496	0.515
CHEMBL3775680	0.515
CHEMBL1983923	0.515
CHEMBL1825138	0.515
CHEMBL601719	0.515
CHEMBL1236107	0.515
